filename,voice
910_6.wav,"[16514, 50753]"
910_7.wav,"[17603, 51842]"
910_8.wav,"[12056, 46295]"
910_9.wav,"[16778, 51017]"
911_0.wav,"[9544, 37543]"
911_1.wav,"[13307, 41306]"
911_2.wav,"[18245, 46244]"
911_3.wav,"[11331, 39330]"
911_4.wav,"[15313, 43312]"
911_5.wav,"[8925, 36924]"
911_6.wav,"[13742, 41741]"
911_7.wav,"[8694, 36693]"
911_8.wav,"[12893, 40892]"
911_9.wav,"[18756, 46755]"
912_0.wav,"[17165, 54443]"
912_1.wav,"[9442, 46720]"
912_2.wav,"[24851, 62129]"
912_3.wav,"[11720, 48998]"
912_4.wav,"[13218, 50496]"
912_5.wav,"[16141, 53419]"
912_6.wav,"[26993, 64271]"
912_7.wav,"[8949, 46227]"
912_8.wav,"[24596, 61874]"
912_9.wav,"[10706, 47984]"
913_0.wav,"[11490, 36929]"
913_1.wav,"[8603, 34042]"
913_2.wav,"[8362, 33801]"
913_3.wav,"[13067, 38506]"
913_4.wav,"[8067, 33506]"
913_5.wav,"[8217, 33656]"
913_6.wav,"[13714, 39153]"
913_7.wav,"[12796, 38235]"
913_8.wav,"[9285, 34724]"
913_9.wav,"[10408, 35847]"
914_0.wav,"[69038, 149517]"
914_1.wav,"[58103, 138582]"
914_2.wav,"[25876, 106355]"
914_3.wav,"[43094, 123573]"
914_4.wav,"[18868, 99347]"
914_5.wav,"[59177, 139656]"
914_6.wav,"[53879, 134358]"
914_7.wav,"[53252, 133731]"
914_8.wav,"[52412, 132891]"
914_9.wav,"[12613, 93092]"
915_0.wav,"[34377, 83016]"
915_1.wav,"[22549, 71188]"
915_2.wav,"[25512, 74151]"
915_3.wav,"[36664, 85303]"
915_4.wav,"[13227, 61866]"
915_5.wav,"[8463, 57102]"
915_6.wav,"[8466, 57105]"
915_7.wav,"[11605, 60244]"
915_8.wav,"[20718, 69357]"
915_9.wav,"[31047, 79686]"
916_0.wav,"[23336, 54855]"
916_1.wav,"[16103, 47622]"
916_2.wav,"[16440, 47959]"
916_3.wav,"[18028, 49547]"
916_4.wav,"[21146, 52665]"
916_5.wav,"[8617, 40136]"
916_6.wav,"[21885, 53404]"
916_7.wav,"[16584, 48103]"
916_8.wav,"[22062, 53581]"
916_9.wav,"[20260, 51779]"
917_0.wav,"[36226, 83105]"
917_1.wav,"[19565, 66444]"
917_2.wav,"[19018, 65897]"
917_3.wav,"[16566, 63445]"
917_4.wav,"[35712, 82591]"
917_5.wav,"[15069, 61948]"
917_6.wav,"[38512, 85391]"
917_7.wav,"[27887, 74766]"
917_8.wav,"[22910, 69789]"
917_9.wav,"[32547, 79426]"
918_0.wav,"[10085, 41124]"
918_1.wav,"[17106, 48145]"
918_2.wav,"[15801, 46840]"
918_3.wav,"[19256, 50295]"
918_4.wav,"[17570, 48609]"
918_5.wav,"[10665, 41704]"
918_6.wav,"[16578, 47617]"
918_7.wav,"[22069, 53108]"
918_8.wav,"[17131, 48170]"
918_9.wav,"[20150, 51189]"
919_0.wav,"[8612, 35811]"
919_1.wav,"[18820, 46019]"
919_2.wav,"[16249, 43448]"
919_3.wav,"[14750, 41949]"
919_4.wav,"[11040, 38239]"
919_5.wav,"[14097, 41296]"
919_6.wav,"[9741, 36940]"
919_7.wav,"[10341, 37540]"
919_8.wav,"[8069, 35268]"
919_9.wav,"[11278, 38477]"
920_0.wav,"[11610, 36089]"
920_1.wav,"[13767, 38246]"
920_2.wav,"[8069, 32548]"
920_3.wav,"[14336, 38815]"
920_4.wav,"[10917, 35396]"
920_5.wav,"[9601, 34080]"
920_6.wav,"[15249, 39728]"
920_7.wav,"[13261, 37740]"
920_8.wav,"[12262, 36741]"
920_9.wav,"[12337, 36816]"
921_0.wav,"[22875, 69754]"
921_1.wav,"[8156, 55035]"
921_2.wav,"[37031, 83910]"
921_3.wav,"[18542, 65421]"
921_4.wav,"[32404, 79283]"
921_5.wav,"[17230, 64109]"
921_6.wav,"[14340, 61219]"
921_7.wav,"[15074, 61953]"
921_8.wav,"[26182, 73061]"
921_9.wav,"[19384, 66263]"
922_0.wav,"[26313, 61992]"
922_1.wav,"[20353, 56032]"
922_2.wav,"[9934, 45613]"
922_3.wav,"[13857, 49536]"
922_4.wav,"[10263, 45942]"
922_5.wav,"[22378, 58057]"
922_6.wav,"[15227, 50906]"
922_7.wav,"[11557, 47236]"
922_8.wav,"[18836, 54515]"
922_9.wav,"[11642, 47321]"
923_0.wav,"[33036, 79115]"
923_1.wav,"[27895, 73974]"
923_2.wav,"[15661, 61740]"
923_3.wav,"[24801, 70880]"
923_4.wav,"[14528, 60607]"
923_5.wav,"[21449, 67528]"
923_6.wav,"[30272, 76351]"
923_7.wav,"[33067, 79146]"
923_8.wav,"[33956, 80035]"
923_9.wav,"[11373, 57452]"
924_0.wav,"[18935, 49334]"
924_1.wav,"[18291, 48690]"
924_2.wav,"[18128, 48527]"
924_3.wav,"[18879, 49278]"
924_4.wav,"[19472, 49871]"
924_5.wav,"[8508, 38907]"
924_6.wav,"[13692, 44091]"
924_7.wav,"[8419, 38818]"
924_8.wav,"[18018, 48417]"
924_9.wav,"[16526, 46925]"
925_0.wav,"[24293, 69732]"
925_1.wav,"[37395, 82834]"
925_2.wav,"[14680, 60119]"
925_3.wav,"[24061, 69500]"
925_4.wav,"[32217, 77656]"
925_5.wav,"[10603, 56042]"
925_6.wav,"[36518, 81957]"
925_7.wav,"[36447, 81886]"
925_8.wav,"[18587, 64026]"
925_9.wav,"[28759, 74198]"
926_0.wav,"[8000, 21759]"
926_1.wav,"[8000, 21759]"
926_2.wav,"[8000, 21759]"
926_3.wav,"[8000, 21759]"
926_4.wav,"[8000, 21759]"
926_5.wav,"[8000, 21759]"
926_6.wav,"[8000, 21759]"
926_7.wav,"[8000, 21759]"
926_8.wav,"[8000, 21759]"
926_9.wav,"[8000, 21759]"
927_0.wav,"[24254, 67133]"
927_1.wav,"[21619, 64498]"
927_2.wav,"[23303, 66182]"
927_3.wav,"[13952, 56831]"
927_4.wav,"[18317, 61196]"
927_5.wav,"[28344, 71223]"
927_6.wav,"[11280, 54159]"
927_7.wav,"[17059, 59938]"
927_8.wav,"[32697, 75576]"
927_9.wav,"[34143, 77022]"
928_0.wav,"[11799, 50838]"
928_1.wav,"[22191, 61230]"
928_2.wav,"[22383, 61422]"
928_3.wav,"[15366, 54405]"
928_4.wav,"[25716, 64755]"
928_5.wav,"[30008, 69047]"
928_6.wav,"[29595, 68634]"
928_7.wav,"[21372, 60411]"
928_8.wav,"[30928, 69967]"
928_9.wav,"[30235, 69274]"
929_0.wav,"[9539, 50498]"
929_1.wav,"[9389, 50348]"
929_2.wav,"[17153, 58112]"
929_3.wav,"[9816, 50775]"
929_4.wav,"[17371, 58330]"
929_5.wav,"[8690, 49649]"
929_6.wav,"[23305, 64264]"
929_7.wav,"[22257, 63216]"
929_8.wav,"[16923, 57882]"
929_9.wav,"[27919, 68878]"
930_0.wav,"[12193, 32832]"
930_1.wav,"[9378, 30017]"
930_2.wav,"[10382, 31021]"
930_3.wav,"[11118, 31757]"
930_4.wav,"[9081, 29720]"
930_5.wav,"[12215, 32854]"
930_6.wav,"[10720, 31359]"
930_7.wav,"[8232, 28871]"
930_8.wav,"[11348, 31987]"
930_9.wav,"[11476, 32115]"
931_0.wav,"[9202, 27761]"
931_1.wav,"[8793, 27352]"
931_2.wav,"[8299, 26858]"
931_3.wav,"[8523, 27082]"
931_4.wav,"[8435, 26994]"
931_5.wav,"[8123, 26682]"
931_6.wav,"[10399, 28958]"
931_7.wav,"[9684, 28243]"
931_8.wav,"[9819, 28378]"
931_9.wav,"[9493, 28052]"
932_0.wav,"[8769, 34208]"
932_1.wav,"[14996, 40435]"
932_2.wav,"[8963, 34402]"
932_3.wav,"[13498, 38937]"
932_4.wav,"[14534, 39973]"
932_5.wav,"[15315, 40754]"
932_6.wav,"[8324, 33763]"
932_7.wav,"[10928, 36367]"
932_8.wav,"[15484, 40923]"
932_9.wav,"[16028, 41467]"
933_0.wav,"[31099, 71898]"
933_1.wav,"[28410, 69209]"
933_2.wav,"[31125, 71924]"
933_3.wav,"[18010, 58809]"
933_4.wav,"[14416, 55215]"
933_5.wav,"[15080, 55879]"
933_6.wav,"[26495, 67294]"
933_7.wav,"[18978, 59777]"
933_8.wav,"[32739, 73538]"
933_9.wav,"[20402, 61201]"
934_0.wav,"[11062, 72181]"
934_1.wav,"[42223, 103342]"
934_2.wav,"[16656, 77775]"
934_3.wav,"[34328, 95447]"
934_4.wav,"[10428, 71547]"
934_5.wav,"[31142, 92261]"
934_6.wav,"[23855, 84974]"
934_7.wav,"[8313, 69432]"
934_8.wav,"[34412, 95531]"
934_9.wav,"[41351, 102470]"
935_0.wav,"[37311, 90110]"
935_1.wav,"[20877, 73676]"
935_2.wav,"[29224, 82023]"
935_3.wav,"[32929, 85728]"
935_4.wav,"[19949, 72748]"
935_5.wav,"[29820, 82619]"
935_6.wav,"[32383, 85182]"
935_7.wav,"[39668, 92467]"
935_8.wav,"[11709, 64508]"
935_9.wav,"[28410, 81209]"
936_0.wav,"[29786, 94265]"
936_1.wav,"[14473, 78952]"
936_2.wav,"[8749, 73228]"
936_3.wav,"[48207, 112686]"
936_4.wav,"[43941, 108420]"
936_5.wav,"[24406, 88885]"
936_6.wav,"[54659, 119138]"
936_7.wav,"[37995, 102474]"
936_8.wav,"[13194, 77673]"
936_9.wav,"[15808, 80287]"
937_0.wav,"[23765, 62164]"
937_1.wav,"[15151, 53550]"
937_2.wav,"[10777, 49176]"
937_3.wav,"[29161, 67560]"
937_4.wav,"[8427, 46826]"
937_5.wav,"[13676, 52075]"
937_6.wav,"[20458, 58857]"
937_7.wav,"[26244, 64643]"
937_8.wav,"[19899, 58298]"
937_9.wav,"[25689, 64088]"
938_0.wav,"[9677, 40716]"
938_1.wav,"[14792, 45831]"
938_2.wav,"[11942, 42981]"
938_3.wav,"[16774, 47813]"
938_4.wav,"[9886, 40925]"
938_5.wav,"[16898, 47937]"
938_6.wav,"[14879, 45918]"
938_7.wav,"[14225, 45264]"
938_8.wav,"[15191, 46230]"
938_9.wav,"[19883, 50922]"
939_0.wav,"[49022, 122781]"
939_1.wav,"[15792, 89551]"
939_2.wav,"[44112, 117871]"
939_3.wav,"[57574, 131333]"
939_4.wav,"[12783, 86542]"
939_5.wav,"[56813, 130572]"
939_6.wav,"[35903, 109662]"
939_7.wav,"[9707, 83466]"
939_8.wav,"[8038, 81797]"
939_9.wav,"[31006, 104765]"
940_0.wav,"[35874, 88033]"
940_1.wav,"[40942, 93101]"
940_2.wav,"[39005, 91164]"
940_3.wav,"[28597, 80756]"
940_4.wav,"[27575, 79734]"
940_5.wav,"[27943, 80102]"
940_6.wav,"[24224, 76383]"
940_7.wav,"[42861, 95020]"
940_8.wav,"[42584, 94743]"
940_9.wav,"[26842, 79001]"
941_0.wav,"[32558, 81197]"
941_1.wav,"[9049, 57688]"
941_2.wav,"[8402, 57041]"
941_3.wav,"[19605, 68244]"
941_4.wav,"[27960, 76599]"
941_5.wav,"[33874, 82513]"
941_6.wav,"[36912, 85551]"
941_7.wav,"[36004, 84643]"
941_8.wav,"[33338, 81977]"
941_9.wav,"[39525, 88164]"
942_0.wav,"[14366, 88125]"
942_1.wav,"[55527, 129286]"
942_2.wav,"[19677, 93436]"
942_3.wav,"[26749, 100508]"
942_4.wav,"[36738, 110497]"
942_5.wav,"[17968, 91727]"
942_6.wav,"[14746, 88505]"
942_7.wav,"[60646, 134405]"
942_8.wav,"[30426, 104185]"
942_9.wav,"[37063, 110822]"
943_0.wav,"[8000, 21119]"
943_1.wav,"[8000, 21119]"
943_2.wav,"[8000, 21119]"
943_3.wav,"[8000, 21119]"
943_4.wav,"[8000, 21119]"
943_5.wav,"[8000, 21119]"
943_6.wav,"[8000, 21119]"
943_7.wav,"[8000, 21119]"
943_8.wav,"[8000, 21119]"
943_9.wav,"[8000, 21119]"
944_0.wav,"[46492, 118491]"
944_1.wav,"[46480, 118479]"
944_2.wav,"[22250, 94249]"
944_3.wav,"[12577, 84576]"
944_4.wav,"[21148, 93147]"
944_5.wav,"[25162, 97161]"
944_6.wav,"[14499, 86498]"
944_7.wav,"[58170, 130169]"
944_8.wav,"[16155, 88154]"
944_9.wav,"[22149, 94148]"
945_0.wav,"[14370, 37889]"
945_1.wav,"[8796, 32315]"
945_2.wav,"[8615, 32134]"
945_3.wav,"[11252, 34771]"
945_4.wav,"[9551, 33070]"
945_5.wav,"[11252, 34771]"
945_6.wav,"[9258, 32777]"
945_7.wav,"[10086, 33605]"
945_8.wav,"[11439, 34958]"
945_9.wav,"[14236, 37755]"
946_0.wav,"[40562, 92561]"
946_1.wav,"[39816, 91815]"
946_2.wav,"[23310, 75309]"
946_3.wav,"[13421, 65420]"
946_4.wav,"[12130, 64129]"
946_5.wav,"[8523, 60522]"
946_6.wav,"[42084, 94083]"
946_7.wav,"[41804, 93803]"
946_8.wav,"[23993, 75992]"
946_9.wav,"[19953, 71952]"
947_0.wav,"[17634, 55233]"
947_1.wav,"[26071, 63670]"
947_2.wav,"[24363, 61962]"
947_3.wav,"[12354, 49953]"
947_4.wav,"[9898, 47497]"
947_5.wav,"[10382, 47981]"
947_6.wav,"[19527, 57126]"
947_7.wav,"[27101, 64700]"
947_8.wav,"[28084, 65683]"
947_9.wav,"[10475, 48074]"
948_0.wav,"[8073, 25992]"
948_1.wav,"[8517, 26436]"
948_2.wav,"[9318, 27237]"
948_3.wav,"[8918, 26837]"
948_4.wav,"[9398, 27317]"
948_5.wav,"[9412, 27331]"
948_6.wav,"[8889, 26808]"
948_7.wav,"[8524, 26443]"
948_8.wav,"[8126, 26045]"
948_9.wav,"[9769, 27688]"
949_0.wav,"[29151, 78430]"
949_1.wav,"[9115, 58394]"
949_2.wav,"[26925, 76204]"
949_3.wav,"[12906, 62185]"
949_4.wav,"[36121, 85400]"
949_5.wav,"[15779, 65058]"
949_6.wav,"[16769, 66048]"
949_7.wav,"[11625, 60904]"
949_8.wav,"[17483, 66762]"
949_9.wav,"[36042, 85321]"
950_0.wav,"[62804, 137043]"
950_1.wav,"[45202, 119441]"
950_2.wav,"[52109, 126348]"
950_3.wav,"[34364, 108603]"
950_4.wav,"[31414, 105653]"
950_5.wav,"[56952, 131191]"
950_6.wav,"[55003, 129242]"
950_7.wav,"[39732, 113971]"
950_8.wav,"[59657, 133896]"
950_9.wav,"[44521, 118760]"
951_0.wav,"[33539, 78658]"
951_1.wav,"[27952, 73071]"
951_2.wav,"[15906, 61025]"
951_3.wav,"[16503, 61622]"
951_4.wav,"[30430, 75549]"
951_5.wav,"[12463, 57582]"
951_6.wav,"[18655, 63774]"
951_7.wav,"[13852, 58971]"
951_8.wav,"[12402, 57521]"
951_9.wav,"[8759, 53878]"
952_0.wav,"[12891, 34330]"
952_1.wav,"[11129, 32568]"
952_2.wav,"[9213, 30652]"
952_3.wav,"[10805, 32244]"
952_4.wav,"[8298, 29737]"
952_5.wav,"[8900, 30339]"
952_6.wav,"[9115, 30554]"
952_7.wav,"[11563, 33002]"
952_8.wav,"[12532, 33971]"
952_9.wav,"[10784, 32223]"
953_0.wav,"[17485, 50924]"
953_1.wav,"[25346, 58785]"
953_2.wav,"[20134, 53573]"
953_3.wav,"[9358, 42797]"
953_4.wav,"[22781, 56220]"
953_5.wav,"[22485, 55924]"
953_6.wav,"[19339, 52778]"
953_7.wav,"[18627, 52066]"
953_8.wav,"[16385, 49824]"
953_9.wav,"[11068, 44507]"
954_0.wav,"[8000, 23039]"
954_1.wav,"[8000, 23039]"
954_2.wav,"[8000, 23039]"
954_3.wav,"[8000, 23039]"
954_4.wav,"[8000, 23039]"
954_5.wav,"[8000, 23039]"
954_6.wav,"[8000, 23039]"
954_7.wav,"[8000, 23039]"
954_8.wav,"[8000, 23039]"
954_9.wav,"[8000, 23039]"
955_0.wav,"[11726, 32685]"
955_1.wav,"[9667, 30626]"
955_2.wav,"[9306, 30265]"
955_3.wav,"[12380, 33339]"
955_4.wav,"[8630, 29589]"
955_5.wav,"[8672, 29631]"
955_6.wav,"[9716, 30675]"
955_7.wav,"[8284, 29243]"
955_8.wav,"[10911, 31870]"
955_9.wav,"[8385, 29344]"
956_0.wav,"[15902, 39901]"
956_1.wav,"[15794, 39793]"
956_2.wav,"[11682, 35681]"
956_3.wav,"[13452, 37451]"
956_4.wav,"[13576, 37575]"
956_5.wav,"[13554, 37553]"
956_6.wav,"[8897, 32896]"
956_7.wav,"[11086, 35085]"
956_8.wav,"[10287, 34286]"
956_9.wav,"[8056, 32055]"
957_0.wav,"[11313, 34352]"
957_1.wav,"[14373, 37412]"
957_2.wav,"[10459, 33498]"
957_3.wav,"[10027, 33066]"
957_4.wav,"[13720, 36759]"
957_5.wav,"[11366, 34405]"
957_6.wav,"[12151, 35190]"
957_7.wav,"[14493, 37532]"
957_8.wav,"[12797, 35836]"
957_9.wav,"[13484, 36523]"
958_0.wav,"[8706, 26465]"
958_1.wav,"[9363, 27122]"
958_2.wav,"[9757, 27516]"
958_3.wav,"[8377, 26136]"
958_4.wav,"[9107, 26866]"
958_5.wav,"[9080, 26839]"
958_6.wav,"[9524, 27283]"
958_7.wav,"[8473, 26232]"
958_8.wav,"[9728, 27487]"
958_9.wav,"[9029, 26788]"
959_0.wav,"[11963, 32122]"
959_1.wav,"[8092, 28251]"
959_2.wav,"[9744, 29903]"
959_3.wav,"[9802, 29961]"
959_4.wav,"[9785, 29944]"
959_5.wav,"[10353, 30512]"
959_6.wav,"[9296, 29455]"
959_7.wav,"[11100, 31259]"
959_8.wav,"[10922, 31081]"
959_9.wav,"[9797, 29956]"
960_0.wav,"[8000, 19999]"
960_1.wav,"[8000, 19999]"
960_2.wav,"[8000, 19999]"
960_3.wav,"[8000, 19999]"
960_4.wav,"[8000, 19999]"
960_5.wav,"[8000, 19999]"
960_6.wav,"[8000, 19999]"
960_7.wav,"[8000, 19999]"
960_8.wav,"[8000, 19999]"
960_9.wav,"[8000, 19999]"
961_0.wav,"[41462, 95701]"
961_1.wav,"[25648, 79887]"
961_2.wav,"[19391, 73630]"
961_3.wav,"[21871, 76110]"
961_4.wav,"[9762, 64001]"
961_5.wav,"[18097, 72336]"
961_6.wav,"[28991, 83230]"
961_7.wav,"[36047, 90286]"
961_8.wav,"[41780, 96019]"
961_9.wav,"[24199, 78438]"
962_0.wav,"[17923, 63362]"
962_1.wav,"[9310, 54749]"
962_2.wav,"[15680, 61119]"
962_3.wav,"[29825, 75264]"
962_4.wav,"[20578, 66017]"
962_5.wav,"[8865, 54304]"
962_6.wav,"[21279, 66718]"
962_7.wav,"[19107, 64546]"
962_8.wav,"[8189, 53628]"
962_9.wav,"[18776, 64215]"
963_0.wav,"[14376, 50055]"
963_1.wav,"[12682, 48361]"
963_2.wav,"[24901, 60580]"
963_3.wav,"[13452, 49131]"
963_4.wav,"[13949, 49628]"
963_5.wav,"[14332, 50011]"
963_6.wav,"[24922, 60601]"
963_7.wav,"[10525, 46204]"
963_8.wav,"[8398, 44077]"
963_9.wav,"[9552, 45231]"
964_0.wav,"[8000, 22079]"
964_1.wav,"[8000, 22079]"
964_2.wav,"[8000, 22079]"
964_3.wav,"[8000, 22079]"
964_4.wav,"[8000, 22079]"
964_5.wav,"[8000, 22079]"
964_6.wav,"[8000, 22079]"
964_7.wav,"[8000, 22079]"
964_8.wav,"[8000, 22079]"
964_9.wav,"[8000, 22079]"
965_0.wav,"[11603, 56402]"
965_1.wav,"[15873, 60672]"
965_2.wav,"[17112, 61911]"
965_3.wav,"[15499, 60298]"
965_4.wav,"[30774, 75573]"
965_5.wav,"[21429, 66228]"
965_6.wav,"[11860, 56659]"
965_7.wav,"[21203, 66002]"
965_8.wav,"[21615, 66414]"
965_9.wav,"[24638, 69437]"
966_0.wav,"[13741, 36620]"
966_1.wav,"[11683, 34562]"
966_2.wav,"[11087, 33966]"
966_3.wav,"[14404, 37283]"
966_4.wav,"[11643, 34522]"
966_5.wav,"[13188, 36067]"
966_6.wav,"[8240, 31119]"
966_7.wav,"[10366, 33245]"
966_8.wav,"[13697, 36576]"
966_9.wav,"[14061, 36940]"
967_0.wav,"[20135, 85254]"
967_1.wav,"[40537, 105656]"
967_2.wav,"[52286, 117405]"
967_3.wav,"[55574, 120693]"
967_4.wav,"[53602, 118721]"
967_5.wav,"[40832, 105951]"
967_6.wav,"[51945, 117064]"
967_7.wav,"[53457, 118576]"
967_8.wav,"[33283, 98402]"
967_9.wav,"[24189, 89308]"
968_0.wav,"[35169, 82368]"
968_1.wav,"[30680, 77879]"
968_2.wav,"[17692, 64891]"
968_3.wav,"[12711, 59910]"
968_4.wav,"[17126, 64325]"
968_5.wav,"[15334, 62533]"
968_6.wav,"[8919, 56118]"
968_7.wav,"[8577, 55776]"
968_8.wav,"[23081, 70280]"
968_9.wav,"[13425, 60624]"
969_0.wav,"[30480, 72079]"
969_1.wav,"[32620, 74219]"
969_2.wav,"[14410, 56009]"
969_3.wav,"[13244, 54843]"
969_4.wav,"[26405, 68004]"
969_5.wav,"[15376, 56975]"
969_6.wav,"[25498, 67097]"
969_7.wav,"[8090, 49689]"
969_8.wav,"[27115, 68714]"
969_9.wav,"[16652, 58251]"
970_0.wav,"[8000, 23839]"
970_1.wav,"[8000, 23839]"
970_2.wav,"[8000, 23839]"
970_3.wav,"[8000, 23839]"
970_4.wav,"[8000, 23839]"
970_5.wav,"[8000, 23839]"
970_6.wav,"[8000, 23839]"
970_7.wav,"[8000, 23839]"
970_8.wav,"[8000, 23839]"
970_9.wav,"[8000, 23839]"
971_0.wav,"[8715, 47594]"
971_1.wav,"[20344, 59223]"
971_2.wav,"[29531, 68410]"
971_3.wav,"[15603, 54482]"
971_4.wav,"[13807, 52686]"
971_5.wav,"[26822, 65701]"
971_6.wav,"[24338, 63217]"
971_7.wav,"[14690, 53569]"
971_8.wav,"[23369, 62248]"
971_9.wav,"[27675, 66554]"
972_0.wav,"[12302, 33261]"
972_1.wav,"[12439, 33398]"
972_2.wav,"[9602, 30561]"
972_3.wav,"[11312, 32271]"
972_4.wav,"[9393, 30352]"
972_5.wav,"[10583, 31542]"
972_6.wav,"[11762, 32721]"
972_7.wav,"[11223, 32182]"
972_8.wav,"[9117, 30076]"
972_9.wav,"[9915, 30874]"
973_0.wav,"[43822, 96781]"
973_1.wav,"[24865, 77824]"
973_2.wav,"[33946, 86905]"
973_3.wav,"[33646, 86605]"
973_4.wav,"[32131, 85090]"
973_5.wav,"[44164, 97123]"
973_6.wav,"[38616, 91575]"
973_7.wav,"[34398, 87357]"
973_8.wav,"[14280, 67239]"
973_9.wav,"[32597, 85556]"
974_0.wav,"[35018, 90057]"
974_1.wav,"[30708, 85747]"
974_2.wav,"[36978, 92017]"
974_3.wav,"[21118, 76157]"
974_4.wav,"[31327, 86366]"
974_5.wav,"[18054, 73093]"
974_6.wav,"[17070, 72109]"
974_7.wav,"[8866, 63905]"
974_8.wav,"[17107, 72146]"
974_9.wav,"[15989, 71028]"
975_0.wav,"[9391, 28430]"
975_1.wav,"[8880, 27919]"
975_2.wav,"[8683, 27722]"
975_3.wav,"[10426, 29465]"
975_4.wav,"[10738, 29777]"
975_5.wav,"[8614, 27653]"
975_6.wav,"[9694, 28733]"
975_7.wav,"[8755, 27794]"
975_8.wav,"[10748, 29787]"
975_9.wav,"[8775, 27814]"
976_0.wav,"[25350, 70309]"
976_1.wav,"[30120, 75079]"
976_2.wav,"[20785, 65744]"
976_3.wav,"[21192, 66151]"
976_4.wav,"[34226, 79185]"
976_5.wav,"[18217, 63176]"
976_6.wav,"[21561, 66520]"
976_7.wav,"[32055, 77014]"
976_8.wav,"[21822, 66781]"
976_9.wav,"[27572, 72531]"
977_0.wav,"[8000, 22879]"
977_1.wav,"[8000, 22879]"
977_2.wav,"[8000, 22879]"
977_3.wav,"[8000, 22879]"
977_4.wav,"[8000, 22879]"
977_5.wav,"[8000, 22879]"
977_6.wav,"[8000, 22879]"
977_7.wav,"[8000, 22879]"
977_8.wav,"[8000, 22879]"
977_9.wav,"[8000, 22879]"
978_0.wav,"[10226, 29425]"
978_1.wav,"[9793, 28992]"
978_2.wav,"[8300, 27499]"
978_3.wav,"[10493, 29692]"
978_4.wav,"[9190, 28389]"
978_5.wav,"[10782, 29981]"
978_6.wav,"[9789, 28988]"
978_7.wav,"[9977, 29176]"
978_8.wav,"[9768, 28967]"
978_9.wav,"[8774, 27973]"
979_0.wav,"[15148, 51787]"
979_1.wav,"[15915, 52554]"
979_2.wav,"[13433, 50072]"
979_3.wav,"[10167, 46806]"
979_4.wav,"[8195, 44834]"
979_5.wav,"[28074, 64713]"
979_6.wav,"[10732, 47371]"
979_7.wav,"[20321, 56960]"
979_8.wav,"[15927, 52566]"
979_9.wav,"[19935, 56574]"
980_0.wav,"[27137, 65216]"
980_1.wav,"[22161, 60240]"
980_2.wav,"[19569, 57648]"
980_3.wav,"[8648, 46727]"
980_4.wav,"[11016, 49095]"
980_5.wav,"[9616, 47695]"
980_6.wav,"[17202, 55281]"
980_7.wav,"[8615, 46694]"
980_8.wav,"[10293, 48372]"
980_9.wav,"[22043, 60122]"
981_0.wav,"[11758, 38957]"
981_1.wav,"[15666, 42865]"
981_2.wav,"[11172, 38371]"
981_3.wav,"[10525, 37724]"
981_4.wav,"[18956, 46155]"
981_5.wav,"[17196, 44395]"
981_6.wav,"[8139, 35338]"
981_7.wav,"[17492, 44691]"
981_8.wav,"[12176, 39375]"
981_9.wav,"[9256, 36455]"
982_0.wav,"[16553, 48552]"
982_1.wav,"[19694, 51693]"
982_2.wav,"[8086, 40085]"
982_3.wav,"[17201, 49200]"
982_4.wav,"[19191, 51190]"
982_5.wav,"[15639, 47638]"
982_6.wav,"[10991, 42990]"
982_7.wav,"[15074, 47073]"
982_8.wav,"[20866, 52865]"
982_9.wav,"[23180, 55179]"
983_0.wav,"[30462, 70301]"
983_1.wav,"[27637, 67476]"
983_2.wav,"[27330, 67169]"
983_3.wav,"[13909, 53748]"
983_4.wav,"[9124, 48963]"
983_5.wav,"[21179, 61018]"
983_6.wav,"[14703, 54542]"
983_7.wav,"[16928, 56767]"
983_8.wav,"[26052, 65891]"
983_9.wav,"[23486, 63325]"
984_0.wav,"[12179, 40338]"
984_1.wav,"[15875, 44034]"
984_2.wav,"[19759, 47918]"
984_3.wav,"[15565, 43724]"
984_4.wav,"[18479, 46638]"
984_5.wav,"[13964, 42123]"
984_6.wav,"[17941, 46100]"
984_7.wav,"[15296, 43455]"
984_8.wav,"[17112, 45271]"
984_9.wav,"[17362, 45521]"
985_0.wav,"[12007, 85286]"
985_1.wav,"[49749, 123028]"
985_2.wav,"[33762, 107041]"
985_3.wav,"[24776, 98055]"
985_4.wav,"[22723, 96002]"
985_5.wav,"[53535, 126814]"
985_6.wav,"[37262, 110541]"
985_7.wav,"[47127, 120406]"
985_8.wav,"[44320, 117599]"
985_9.wav,"[50472, 123751]"
986_0.wav,"[23044, 57603]"
986_1.wav,"[25197, 59756]"
986_2.wav,"[21180, 55739]"
986_3.wav,"[8926, 43485]"
986_4.wav,"[21576, 56135]"
986_5.wav,"[13280, 47839]"
986_6.wav,"[21054, 55613]"
986_7.wav,"[13798, 48357]"
986_8.wav,"[12612, 47171]"
986_9.wav,"[18956, 53515]"
987_0.wav,"[15534, 40333]"
987_1.wav,"[15970, 40769]"
987_2.wav,"[12388, 37187]"
987_3.wav,"[14638, 39437]"
987_4.wav,"[14586, 39385]"
987_5.wav,"[12957, 37756]"
987_6.wav,"[10895, 35694]"
987_7.wav,"[11523, 36322]"
987_8.wav,"[14923, 39722]"
987_9.wav,"[13453, 38252]"
988_0.wav,"[16008, 63687]"
988_1.wav,"[26979, 74658]"
988_2.wav,"[25413, 73092]"
